ba45f8,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677091862,,404
7e4705,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677091862,fd5e97,404
fd5e97,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677091862,,404
5815be,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677091863,78252d,404
78252d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677091863,,404
1f948e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677091863,89bd69,404
89bd69,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677091863,,404
4a223b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677091864,d4a57f,404
d4a57f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677091864,,404
817c32,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677091865,55bd0b,404
55bd0b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677091865,,404
1dd6da,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677091865,0080c4,404
0080c4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677091865,,404
3bc020,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677091866,f48056,404
f48056,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677091866,,404
321e2d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677091866,083b6c,404
083b6c,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677091866,,404
f856fb,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677091867,a877ce,404
a877ce,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677091867,,404
f40ecc,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677091867,89817e,404
89817e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677091867,,404
90df05,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677091867,81086a,404
81086a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677091867,,404
b17363,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677091868,6d8097,404
6d8097,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677091868,,404
2c4626,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677091868,5ef198,404
5ef198,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677091868,,404
7db875,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091869,803c33,404
803c33,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091869,,404
b29ed1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677091869,075586,404
075586,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677091869,,404
7abb5b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677091870,663fcf,404
663fcf,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677091870,,404
5478f5,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677091870,cfa8f5,404
cfa8f5,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677091870,,404
28119d,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091893,b82b98,500
b82b98,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091893,,500
d5d015,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091910,,200
4d29ea,127.0.0.1,GET,http://127.0.0.1:8000/front,1677091985,,200
c88d6c,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092033,,200
375864,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092077,,200
c18d21,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092146,,200
dd26a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/FrontOffice/images/favicon.png/,1677092148,d3970e,404
d3970e,127.0.0.1,GET,http://127.0.0.1:8000/assets/FrontOffice/images/favicon.png/,1677092148,,404
6248bf,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092291,4452e7,500
4452e7,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092291,,500
a74e4c,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092308,70bd8a,500
70bd8a,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092308,,500
ae5924,127.0.0.1,GET,http://127.0.0.1:8000/front,1677092315,,200
2072d0,127.0.0.1,GET,http://127.0.0.1:8000/dahsboard,1677092340,65fcae,404
65fcae,127.0.0.1,GET,http://127.0.0.1:8000/dahsboard,1677092340,,404
b9425b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677092344,,200
5b4598,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/assets.css,1677092345,e85eea,404
e85eea,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/assets.css,1677092345,,404
1c20a0,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092345,1dc624,404
1dc624,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092345,,404
acd2bf,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css,1677092346,f5ca9a,404
f5ca9a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css,1677092346,,404
f53cb9,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092347,63257b,404
63257b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092347,,404
f4c44a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092347,24ca7c,404
24ca7c,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092347,,404
83ed61,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092348,65a4ad,404
65a4ad,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092348,,404
7a1a45,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092348,f68c98,404
f68c98,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092348,,404
8d5f90,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092349,335392,404
335392,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092349,,404
1cd8d6,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092349,e831b8,404
e831b8,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092349,,404
e08b02,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092350,88e1f3,404
88e1f3,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092350,,404
8af6c4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092350,be514b,404
be514b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092350,,404
d17249,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092351,f85a17,404
f85a17,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092351,,404
b9ca78,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092351,21926e,404
21926e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092351,,404
343703,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092352,ed78ab,404
ed78ab,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092352,,404
ae12e6,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092353,fd9d22,404
fd9d22,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092353,,404
4851be,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092353,d829d6,404
d829d6,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092353,,404
19de4f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092353,99b19c,404
99b19c,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092353,,404
bf56a1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092354,bbc0af,404
bbc0af,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092354,,404
53d575,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092354,5b4e4e,404
5b4e4e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092354,,404
86b534,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092354,c14e9a,404
c14e9a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092354,,404
f7420a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092355,d09e0c,404
d09e0c,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092355,,404
e20e0a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092355,8823dd,404
8823dd,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092355,,404
b64c24,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677092356,1348b6,404
1348b6,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677092356,,404
eb3545,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677092356,648ffa,404
648ffa,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677092356,,404
a0e5b1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677092356,11c9f4,404
11c9f4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677092356,,404
45ecc5,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677092357,651cb4,404
651cb4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677092357,,404
0bb3ef,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677092357,d78f3e,404
d78f3e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677092357,,404
478af9,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/moment.min.js,1677092357,fdd455,404
fdd455,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/moment.min.js,1677092357,,404
e1bee0,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677092358,91effc,404
91effc,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677092358,,404
1fdab0,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677092358,90fc40,404
90fc40,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677092358,,404
d3e764,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677092365,,200
b4b00b,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/assets.css,1677092365,5f6dbd,404
5f6dbd,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/assets.css,1677092365,,404
49b0ae,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092366,6a3f87,404
6a3f87,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092366,,404
eb55c7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css,1677092366,5b3acf,404
5b3acf,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css,1677092366,,404
d8665d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092366,6c11de,404
6c11de,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092366,,404
1d4d91,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092367,019450,404
019450,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092367,,404
103c20,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092367,f43e04,404
f43e04,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092367,,404
2fc7fc,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092368,fb6f8e,404
fb6f8e,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092368,,404
13c4e1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092368,0d6ab7,404
0d6ab7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092368,,404
1eb988,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092368,48f315,404
48f315,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092368,,404
8e3039,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092369,d5fbcb,404
d5fbcb,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092369,,404
c9ec06,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092369,9c9d98,404
9c9d98,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092369,,404
4b946d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092369,700afb,404
700afb,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092369,,404
bc5a58,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092370,a7eaef,404
a7eaef,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092370,,404
49e215,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092370,d9559c,404
d9559c,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092370,,404
dd03ab,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092370,740278,404
740278,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092370,,404
c7da24,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092371,5dff7d,404
5dff7d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092371,,404
bff518,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092371,7c7808,404
7c7808,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092371,,404
58423a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092371,05ddab,404
05ddab,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092371,,404
ce0a8f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092372,fb337f,404
fb337f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092372,,404
d8e99a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092372,6a29b7,404
6a29b7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092372,,404
6de8bc,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092373,3179b7,404
3179b7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092373,,404
0d6e3a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092373,c46322,404
c46322,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092373,,404
ada8d1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677092373,accf1a,404
accf1a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677092373,,404
cfdbde,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677092374,36e9e7,404
36e9e7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/scroll/scrollbar.min.js,1677092374,,404
00d3f1,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677092374,0525b6,404
0525b6,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/functions.js,1677092374,,404
771412,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677092374,a15860,404
a15860,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/chart/chart.min.js,1677092374,,404
2bb408,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677092375,518090,404
518090,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/admin.js,1677092375,,404
0b1342,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/moment.min.js,1677092375,89dc63,404
89dc63,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/moment.min.js,1677092375,,404
36a9ce,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677092375,d1f5e2,404
d1f5e2,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.js,1677092375,,404
0438ef,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677092376,3d4fe7,404
3d4fe7,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/switcher/switcher.js,1677092376,,404
995090,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677092393,,200
f530aa,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092393,7ff142,404
7ff142,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/style.css,1677092393,,404
2c7054,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css%22,1677092394,6799e5,404
6799e5,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/typography.css%22,1677092394,,404
eb139d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092394,802fbf,404
802fbf,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/calendar/fullcalendar.css,1677092394,,404
9baf7a,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092395,070184,404
070184,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/shortcodes/shortcodes.css,1677092395,,404
d4c83d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092396,b3d1c0,404
b3d1c0,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/dashboard.css,1677092396,,404
fa0e82,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092396,78bae0,404
78bae0,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/css/color/color-1.css,1677092396,,404
fb939d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092397,9617a8,404
9617a8,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/js/jquery.min.js,1677092397,,404
f05bb5,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092397,b068ee,404
b068ee,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/popper.min.js,1677092397,,404
c036c4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092398,8c31ef,404
8c31ef,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap/js/bootstrap.min.js,1677092398,,404
862039,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092398,01e50f,404
01e50f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-select/bootstrap-select.min.js,1677092398,,404
a4a0db,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092399,8311c3,404
8311c3,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/bootstrap-touchspin/jquery.bootstrap-touchspin.js,1677092399,,404
76848f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092400,1eb946,404
1eb946,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/magnific-popup/magnific-popup.js,1677092400,,404
9fcb56,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092400,05697f,404
05697f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo.png,1677092400,,404
2a0e99,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092401,ae4292,404
ae4292,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-mobile.png,1677092401,,404
bd4b51,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092401,98b545,404
98b545,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/logo-white.png,1677092401,,404
6f5159,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092402,316108,404
316108,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/images/testimonials/pic3.jpg,1677092402,,404
3e4e99,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092402,ba50d4,404
ba50d4,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/waypoints-min.js,1677092402,,404
93987f,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092402,84f0fc,404
84f0fc,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/counter/counterup.min.js,1677092402,,404
e4fe17,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092403,802591,404
802591,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/imagesloaded/imagesloaded.js,1677092403,,404
324231,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092403,78f274,404
78f274,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/masonry.js,1677092403,,404
fb5b2d,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092403,a9e586,404
a9e586,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/masonry/filter.js,1677092403,,404
828ed8,127.0.0.1,GET,http://127.0.0.1:8000/assets_back/vendors/owl-carousel/owl.carousel.js,1677092404,5e67de,404
